0.022582175	0.022582175	0.612509127	0.612509127	0.508186511	0.508186511	0.412257507	0.412257507	0.682675679	0.682675679	0.683462306	0.683462306	0.449677661	0.449677661	0.602647258	0.602647258	0.692432414	0.692432414	0.406099800	0.406099800	0.591369460	0.591369460	0.126531626	0.126531626	0.658595176	0.658595176	0.558959860	0.558959860	0.118593542	0.118593542	0.628724589	0.628724589	0.183228905	0.183228905	0.024437615	0.024437615	0.530094393	0.530094393	0.664241177	0.664241177	0.526335002	0.526335002	0.675428272	0.675428272	0.431033251	0.431033251	0.681044191	0.681044191	0.652722942	0.652722942	0.692152985	0.692152985	0.437314757	0.437314757	0.686984766	0.686984766	0.494613287	0.494613287	0.445769536	0.445769536	0.488942975	0.488942975	0.104762581	0.104762581	0.616429755	0.616429755	0.444112867	0.444112867	0.530994114	0.530994114	0.538002078	0.538002078	0.445680467	0.445680467	0.404974911	0.404974911	0.541899409	0.541899409	0.417015788	0.417015788	0.692544214	0.692544214	0.380597044	0.380597044	0.462240468	0.462240468
0.239385529	0.239385529	0.595964902	0.595964902	0.680777008	0.680777008	0.634969836	0.634969836	0.606591806	0.606591806	0.508604300	0.508604300	0.687981813	0.687981813	0.629932440	0.629932440	0.685320415	0.685320415	0.682560443	0.682560443	0.476351098	0.476351098	0.419375965	0.419375965	0.638551120	0.638551120	0.622275039	0.622275039	0.652153969	0.652153969	0.614860440	0.614860440	0.686018043	0.686018043	0.072331923	0.072331923	0.535859897	0.535859897	0.562340734	0.562340734	0.638207668	0.638207668	0.589130463	0.589130463	0.691097491	0.691097491	0.586382049	0.586382049	0.568825285	0.568825285	0.361823019	0.361823019	0.180684456	0.180684456	0.226395631	0.226395631	0.692158509	0.692158509	0.592416024	0.592416024	0.590032138	0.590032138	0.013759069	0.013759069	0.568146508	0.568146508	0.458280409	0.458280409	0.370170518	0.370170518	0.674630267	0.674630267	0.677538665	0.677538665	0.651290701	0.651290701	0.351996369	0.351996369	0.511490036	0.511490036	0.640674875	0.640674875	0.417945269	0.417945269	0.350038118	0.350038118
0.047960786	0.047960786	0.355723629	0.355723629	0.692896480	0.692896480	0.636416910	0.636416910	0.687113126	0.687113126	0.512720340	0.512720340	0.693087998	0.693087998	0.423781889	0.423781889	0.558239101	0.558239101	0.653449982	0.653449982	0.403622095	0.403622095	0.531548152	0.531548152	0.655212359	0.655212359	0.368227996	0.368227996	0.677944040	0.677944040	0.693121266	0.693121266	0.690860492	0.690860492	0.089962739	0.089962739	0.450454188	0.450454188	0.345164549	0.345164549	0.618443985	0.618443985	0.590679896	0.590679896	0.626553387	0.626553387	0.693146512	0.693146512	0.510405483	0.510405483	0.679496382	0.679496382	0.672022976	0.672022976	0.659259587	0.659259587	0.015629004	0.015629004	0.662138061	0.662138061	0.621202640	0.621202640	0.031069642	0.031069642	0.668660805	0.668660805	0.630083390	0.630083390	0.348278712	0.348278712	0.656812921	0.656812921	0.691682626	0.691682626	0.577058817	0.577058817	0.458788725	0.458788725	0.693144410	0.693144410	0.674005478	0.674005478	0.350807056	0.350807056	0.358912578	0.358912578
0.026637189	0.026637189	0.422197168	0.422197168	0.551535680	0.551535680	0.672302382	0.672302382	0.652113135	0.652113135	0.577628930	0.577628930	0.692773611	0.692773611	0.668739247	0.668739247	0.681631175	0.681631175	0.454225151	0.454225151	0.571379522	0.571379522	0.654871257	0.654871257	0.221428936	0.221428936	0.577505691	0.577505691	0.484482805	0.484482805	0.688616916	0.688616916	0.428162764	0.428162764	0.071909269	0.071909269	0.593406306	0.593406306	0.565915846	0.565915846	0.578053186	0.578053186	0.421819793	0.421819793	0.608771041	0.608771041	0.550251683	0.550251683	0.589631672	0.589631672	0.682819742	0.682819742	0.559199957	0.559199957	0.592757711	0.592757711	0.677879202	0.677879202	0.667094911	0.667094911	0.476975331	0.476975331	0.101744848	0.101744848	0.643355131	0.643355131	0.563625531	0.563625531	0.572797708	0.572797708	0.600045504	0.600045504	0.480283513	0.480283513	0.478977420	0.478977420	0.680922111	0.680922111	0.391624951	0.391624951	0.682514264	0.682514264	0.434776553	0.434776553	0.484106997	0.484106997
0.062844932	0.062844932	0.630359672	0.630359672	0.669254018	0.669254018	0.572617968	0.572617968	0.659029138	0.659029138	0.576423821	0.576423821	0.683119114	0.683119114	0.550151577	0.550151577	0.692670887	0.692670887	0.464002510	0.464002510	0.527442206	0.527442206	0.692991026	0.692991026	0.689406501	0.689406501	0.535673962	0.535673962	0.383288837	0.383288837	0.692879707	0.692879707	0.644937792	0.644937792	0.205802790	0.205802790	0.468669991	0.468669991	0.575936946	0.575936946	0.614519376	0.614519376	0.680324525	0.680324525	0.693116610	0.693116610	0.656299020	0.656299020	0.573889428	0.573889428	0.688056473	0.688056473	0.013665229	0.013665229	0.177454160	0.177454160	0.652473206	0.652473206	0.471631082	0.471631082	0.691922238	0.691922238	0.049771785	0.049771785	0.692888484	0.692888484	0.624289609	0.624289609	0.417871152	0.417871152	0.688689377	0.688689377	0.652655833	0.652655833	0.492954919	0.492954919	0.460262000	0.460262000	0.500579924	0.500579924	0.545537896	0.545537896	0.442447978	0.442447978	0.401252849	0.401252849
0.050325950	0.050325950	0.664191563	0.664191563	0.636632692	0.636632692	0.499971346	0.499971346	0.318615185	0.318615185	0.519009923	0.519009923	0.493843565	0.493843565	0.496376110	0.496376110	0.690516827	0.690516827	0.383748683	0.383748683	0.661888099	0.661888099	0.598171482	0.598171482	0.683021070	0.683021070	0.476540743	0.476540743	0.197334143	0.197334143	0.636162135	0.636162135	0.692010197	0.692010197	0.063776953	0.063776953	0.630086969	0.630086969	0.642366406	0.642366406	0.691938751	0.691938751	0.585753251	0.585753251	0.573147822	0.573147822	0.622443281	0.622443281	0.471482940	0.471482940	0.693129069	0.693129069	0.337010364	0.337010364	0.654348495	0.654348495	0.566591786	0.566591786	0.468609510	0.468609510	0.354916348	0.354916348	0.006745758	0.006745758	0.526094854	0.526094854	0.469199141	0.469199141	0.579979278	0.579979278	0.387482855	0.387482855	0.494609011	0.494609011	0.318410143	0.318410143	0.690339605	0.690339605	0.453168987	0.453168987	0.274698718	0.274698718	0.486561700	0.486561700	0.693145834	0.693145834
0.073651547	0.073651547	0.585654140	0.585654140	0.673809887	0.673809887	0.671359539	0.671359539	0.610278230	0.610278230	0.438356801	0.438356801	0.473718992	0.473718992	0.426429756	0.426429756	0.693142413	0.693142413	0.444752982	0.444752982	0.549634539	0.549634539	0.637686457	0.637686457	0.594114624	0.594114624	0.555849449	0.555849449	0.384682178	0.384682178	0.690446370	0.690446370	0.659613746	0.659613746	0.237726605	0.237726605	0.431690799	0.431690799	0.593375208	0.593375208	0.171211343	0.171211343	0.683391250	0.683391250	0.222191181	0.222191181	0.645293078	0.645293078	0.689240660	0.689240660	0.603524461	0.603524461	0.591902060	0.591902060	0.693054117	0.693054117	0.673269741	0.673269741	0.409638901	0.409638901	0.421145984	0.421145984	0.021547677	0.021547677	0.535313572	0.535313572	0.447851834	0.447851834	0.451294478	0.451294478	0.484598426	0.484598426	0.672865229	0.672865229	0.350573791	0.350573791	0.674912717	0.674912717	0.414463465	0.414463465	0.655440386	0.655440386	0.539301987	0.539301987	0.620921819	0.620921819
0.012987124	0.012987124	0.465561802	0.465561802	0.568886487	0.568886487	0.651524944	0.651524944	0.514042175	0.514042175	0.693147126	0.693147126	0.687338714	0.687338714	0.656049524	0.656049524	0.643935407	0.643935407	0.599505053	0.599505053	0.619979398	0.619979398	0.686698309	0.686698309	0.634163063	0.634163063	0.630710143	0.630710143	0.595464577	0.595464577	0.625005043	0.625005043	0.625801672	0.625801672	0.005416716	0.005416716	0.589698697	0.589698697	0.619220251	0.619220251	0.549468785	0.549468785	0.629764427	0.629764427	0.523934395	0.523934395	0.523467261	0.523467261	0.201937317	0.201937317	0.623468056	0.623468056	0.693015607	0.693015607	0.675252770	0.675252770	0.567263579	0.567263579	0.588839714	0.588839714	0.661376661	0.661376661	0.027989575	0.027989575	0.499461185	0.499461185	0.439485245	0.439485245	0.438945213	0.438945213	0.653821240	0.653821240	0.484829128	0.484829128	0.641512522	0.641512522	0.381022539	0.381022539	0.618169884	0.618169884	0.049656561	0.049656561	0.387977930	0.387977930	0.539315133	0.539315133
0.008169035	0.008169035	0.354328550	0.354328550	0.587540285	0.587540285	0.690355969	0.690355969	0.658234514	0.658234514	0.680729918	0.680729918	0.310676238	0.310676238	0.563922157	0.563922157	0.622554268	0.622554268	0.653465933	0.653465933	0.455395575	0.455395575	0.531793469	0.531793469	0.614632734	0.614632734	0.611654856	0.611654856	0.687918025	0.687918025	0.685048365	0.685048365	0.677667381	0.677667381	0.030054223	0.030054223	0.688983429	0.688983429	0.608084674	0.608084674	0.683434041	0.683434041	0.682609215	0.682609215	0.406520878	0.406520878	0.578415385	0.578415385	0.278656195	0.278656195	0.687965031	0.687965031	0.565758142	0.565758142	0.490807977	0.490807977	0.465578459	0.465578459	0.498005290	0.498005290	0.425153437	0.425153437	0.007744982	0.007744982	0.523415885	0.523415885	0.479601290	0.479601290	0.464131382	0.464131382	0.438200561	0.438200561	0.461070716	0.461070716	0.430685570	0.430685570	0.350295586	0.350295586	0.353846432	0.353846432	0.137916264	0.137916264	0.349422626	0.349422626	0.554261274	0.554261274
0.002436292	0.002436292	0.419909095	0.419909095	0.650771329	0.650771329	0.644471804	0.644471804	0.669333087	0.669333087	0.610293097	0.610293097	0.381707109	0.381707109	0.451274806	0.451274806	0.692294252	0.692294252	0.673145125	0.673145125	0.513463423	0.513463423	0.680054704	0.680054704	0.685576385	0.685576385	0.684710921	0.684710921	0.330052220	0.330052220	0.439477607	0.439477607	0.679192472	0.679192472	0.029979121	0.029979121	0.671036567	0.671036567	0.463006475	0.463006475	0.631492527	0.631492527	0.652616564	0.652616564	0.459284264	0.459284264	0.576176641	0.576176641	0.153758933	0.153758933	0.597635364	0.597635364	0.453502990	0.453502990	0.615769994	0.615769994	0.563973343	0.563973343	0.492951227	0.492951227	0.441341315	0.441341315	0.004012386	0.004012386	0.514029590	0.514029590	0.554500781	0.554500781	0.386165304	0.386165304	0.439011569	0.439011569	0.517178484	0.517178484	0.488443296	0.488443296	0.439130059	0.439130059	0.593172566	0.593172566	0.138894418	0.138894418	0.416760017	0.416760017	0.686949425	0.686949425
0.025679748	0.025679748	0.398573640	0.398573640	0.675480466	0.675480466	0.690381493	0.690381493	0.372186537	0.372186537	0.679643787	0.679643787	0.688437697	0.688437697	0.665272452	0.665272452	0.550499418	0.550499418	0.659943253	0.659943253	0.463800137	0.463800137	0.566200269	0.566200269	0.590030662	0.590030662	0.692140772	0.692140772	0.627527611	0.627527611	0.679125283	0.679125283	0.523935649	0.523935649	0.004269704	0.004269704	0.558149314	0.558149314	0.412493982	0.412493982	0.459485594	0.459485594	0.680863009	0.680863009	0.524251443	0.524251443	0.692137409	0.692137409	0.111848970	0.111848970	0.677494902	0.677494902	0.643560886	0.643560886	0.692651905	0.692651905	0.605296965	0.605296965	0.601985109	0.601985109	0.649418956	0.649418956	0.026118599	0.026118599	0.510324761	0.510324761	0.550822316	0.550822316	0.434518410	0.434518410	0.670950767	0.670950767	0.612460585	0.612460585	0.692722039	0.692722039	0.328528722	0.328528722	0.562677408	0.562677408	0.064190431	0.064190431	0.369783463	0.369783463	0.486026667	0.486026667
0.021226023	0.021226023	0.468447700	0.468447700	0.453611196	0.453611196	0.544613701	0.544613701	0.620890719	0.620890719	0.458358861	0.458358861	0.631652493	0.631652493	0.693002702	0.693002702	0.687009309	0.687009309	0.421921705	0.421921705	0.636606564	0.636606564	0.352100984	0.352100984	0.682275799	0.682275799	0.686505731	0.686505731	0.345957923	0.345957923	0.640139757	0.640139757	0.683787110	0.683787110	0.005162785	0.005162785	0.607736518	0.607736518	0.540491387	0.540491387	0.605431096	0.605431096	0.672694780	0.672694780	0.657299137	0.657299137	0.688891169	0.688891169	0.219812554	0.219812554	0.471987113	0.471987113	0.652676995	0.652676995	0.559967824	0.559967824	0.488291531	0.488291531	0.490523277	0.490523277	0.481890111	0.481890111	0.053577761	0.053577761	0.416229310	0.416229310	0.454371254	0.454371254	0.556481627	0.556481627	0.614934889	0.614934889	0.398937514	0.398937514	0.550719610	0.550719610	0.502303245	0.502303245	0.400531343	0.400531343	0.175252581	0.175252581	0.375361578	0.375361578	0.529577220	0.529577220
0.011411714	0.011411714	0.313869572	0.313869572	0.689472086	0.689472086	0.691129792	0.691129792	0.446609680	0.446609680	0.611293097	0.611293097	0.691813508	0.691813508	0.619437579	0.619437579	0.571012193	0.571012193	0.451004028	0.451004028	0.362412638	0.362412638	0.372138820	0.372138820	0.691923572	0.691923572	0.644343783	0.644343783	0.664886039	0.664886039	0.682590429	0.682590429	0.517089727	0.517089727	0.002421483	0.002421483	0.538460217	0.538460217	0.497350910	0.497350910	0.401529961	0.401529961	0.629612850	0.629612850	0.553581877	0.553581877	0.672142159	0.672142159	0.110088364	0.110088364	0.637012828	0.637012828	0.613008423	0.613008423	0.687468917	0.687468917	0.570374062	0.570374062	0.652875964	0.652875964	0.488163186	0.488163186	0.016410222	0.016410222	0.506854666	0.506854666	0.551955808	0.551955808	0.371399901	0.371399901	0.589420342	0.589420342	0.665569470	0.665569470	0.630869502	0.630869502	0.293023113	0.293023113	0.389574646	0.389574646	0.181516378	0.181516378	0.314378573	0.314378573	0.510052213	0.510052213
0.001410275	0.001410275	0.383386440	0.383386440	0.534947097	0.534947097	0.638898151	0.638898151	0.681953608	0.681953608	0.687599710	0.687599710	0.615922158	0.615922158	0.690358672	0.690358672	0.689434085	0.689434085	0.481412744	0.481412744	0.561481790	0.561481790	0.669487334	0.669487334	0.659005178	0.659005178	0.600612612	0.600612612	0.142633431	0.142633431	0.659029624	0.659029624	0.673138816	0.673138816	0.016524079	0.016524079	0.673718937	0.673718937	0.680545485	0.680545485	0.644026680	0.644026680	0.690683116	0.690683116	0.678368723	0.678368723	0.662322737	0.662322737	0.281698830	0.281698830	0.591167320	0.591167320	0.660217492	0.660217492	0.450064930	0.450064930	0.360557393	0.360557393	0.385488783	0.385488783	0.437977837	0.437977837	0.008753378	0.008753378	0.465462390	0.465462390	0.470805785	0.470805785	0.585934846	0.585934846	0.452353533	0.452353533	0.413631339	0.413631339	0.400924643	0.400924643	0.556944808	0.556944808	0.339140269	0.339140269	0.127633873	0.127633873	0.363280476	0.363280476	0.567160177	0.567160177
0.001952243	0.001952243	0.408977461	0.408977461	0.644716119	0.644716119	0.577235064	0.577235064	0.528212487	0.528212487	0.610397617	0.610397617	0.658035787	0.658035787	0.593341877	0.593341877	0.560514011	0.560514011	0.591530066	0.591530066	0.601111900	0.601111900	0.551408556	0.551408556	0.693140025	0.693140025	0.633706490	0.633706490	0.600945443	0.600945443	0.627281633	0.627281633	0.670133480	0.670133480	0.013544075	0.013544075	0.419740288	0.419740288	0.482607261	0.482607261	0.402708413	0.402708413	0.597852814	0.597852814	0.645044472	0.645044472	0.517794226	0.517794226	0.061743799	0.061743799	0.617792955	0.617792955	0.477416646	0.477416646	0.692593728	0.692593728	0.458479573	0.458479573	0.431882654	0.431882654	0.659132682	0.659132682	0.014625500	0.014625500	0.642963431	0.642963431	0.493222809	0.493222809	0.524338576	0.524338576	0.691520042	0.691520042	0.561442043	0.561442043	0.569417098	0.569417098	0.469161852	0.469161852	0.507514642	0.507514642	0.168008382	0.168008382	0.430835011	0.430835011	0.459501590	0.459501590
0.006868825	0.006868825	0.458854732	0.458854732	0.508998804	0.508998804	0.489299917	0.489299917	0.667213636	0.667213636	0.682888648	0.682888648	0.375784945	0.375784945	0.617468497	0.617468497	0.657095156	0.657095156	0.510307303	0.510307303	0.545497194	0.545497194	0.447967053	0.447967053	0.653604006	0.653604006	0.689328823	0.689328823	0.275969589	0.275969589	0.540986980	0.540986980	0.572165161	0.572165161	0.020103987	0.020103987	0.687829995	0.687829995	0.685699857	0.685699857	0.539724121	0.539724121	0.616327897	0.616327897	0.371065630	0.371065630	0.691972067	0.691972067	0.125415526	0.125415526	0.508215092	0.508215092	0.491168639	0.491168639	0.537065362	0.537065362	0.411789334	0.411789334	0.499825446	0.499825446	0.446804383	0.446804383	0.003586055	0.003586055	0.479103579	0.479103579	0.545827736	0.545827736	0.488346854	0.488346854	0.445433027	0.445433027	0.462036436	0.462036436	0.475005983	0.475005983	0.551489421	0.551489421	0.461937378	0.461937378	0.104779532	0.104779532	0.372578594	0.372578594	0.660254839	0.660254839
0.000306705	0.000306705	0.479092499	0.479092499	0.546278004	0.546278004	0.549213358	0.549213358	0.692783366	0.692783366	0.503930405	0.503930405	0.581983788	0.581983788	0.657287271	0.657287271	0.692703313	0.692703313	0.554418386	0.554418386	0.671632190	0.671632190	0.648318096	0.648318096	0.537962197	0.537962197	0.533542002	0.533542002	0.635832118	0.635832118	0.574648686	0.574648686	0.672346982	0.672346982	0.002104513	0.002104513	0.556283921	0.556283921	0.498950222	0.498950222	0.514215073	0.514215073	0.475128916	0.475128916	0.689517900	0.689517900	0.511607366	0.511607366	0.144258307	0.144258307	0.649345527	0.649345527	0.509851447	0.509851447	0.666992361	0.666992361	0.507663138	0.507663138	0.488337072	0.488337072	0.540679198	0.540679198	0.014751964	0.014751964	0.664583172	0.664583172	0.590700065	0.590700065	0.574273663	0.574273663	0.565448971	0.565448971	0.557907077	0.557907077	0.535409080	0.535409080	0.556976212	0.556976212	0.488268172	0.488268172	0.475497988	0.475497988	0.571999439	0.571999439	0.623432481	0.623432481
