0.004953491	0.004967599	0.301596998	0.306646670	0.467386381	0.467884272	0.586620648	0.586834812	0.664096619	0.664966285	0.546265745	0.546586842	0.084912148	0.085185518	0.449394797	0.450171065	0.690340663	0.690503033	0.386908940	0.387226467	0.437633747	0.437857454	0.462089602	0.462553684	0.428498408	0.428755884	0.483772448	0.484166838	0.314459140	0.314622803	0.675501963	0.676421211	0.680383282	0.682477082	0.123715445	0.124307129	0.690684978	0.691079006	0.645772691	0.646751146	0.549310884	0.550027226	0.644794000	0.645082152	0.407098760	0.407711104	0.692987807	0.693044418	0.624836271	0.627651151	0.692191731	0.692876383	0.662743135	0.663284044	0.561211440	0.561865078	0.438264130	0.438543126	0.419411380	0.419646903	0.499063381	0.499632319	0.203153913	0.205183916	0.502451175	0.502667790	0.500534616	0.500899784	0.549217675	0.549244721	0.419751527	0.420119615	0.458373886	0.458501966	0.407155881	0.407390856	0.525510648	0.528344198	0.408614266	0.408788141	0.670662214	0.679326206	0.555004269	0.555119347	0.588972516	0.589260465
0.001805579	0.001809638	0.654624607	0.656653759	0.546565867	0.547050425	0.571978684	0.572015744	0.630836069	0.632703279	0.464220843	0.464683409	0.249889383	0.250210269	0.432012865	0.433399361	0.688452660	0.688849812	0.452611902	0.452873544	0.464861794	0.465238242	0.473243797	0.473409484	0.281843843	0.281945702	0.498377771	0.498516878	0.212467494	0.212765330	0.657956242	0.658113740	0.689146930	0.691593704	0.106797663	0.107045408	0.684210406	0.684540630	0.559463783	0.560023666	0.542899697	0.543618180	0.636542904	0.639005003	0.346381208	0.347303747	0.611782793	0.613104588	0.686886645	0.689094820	0.682782351	0.683307694	0.560173940	0.560916930	0.679185767	0.679726852	0.533599617	0.534512391	0.364652591	0.365070457	0.506582870	0.507160285	0.187586542	0.188205089	0.651537257	0.651614873	0.477959831	0.478092975	0.461280483	0.461294169	0.493481881	0.493940214	0.482391161	0.482606033	0.412865441	0.413592608	0.690775775	0.693143466	0.407662702	0.408250535	0.685960829	0.687419742	0.575852276	0.575995483	0.549660246	0.550247505
0.009775816	0.009974629	0.692958375	0.692969280	0.610983732	0.611421374	0.556719481	0.556803827	0.555594146	0.557972092	0.570522539	0.571024577	0.642021447	0.642186859	0.688092743	0.688331461	0.674673059	0.674870586	0.586235184	0.586452141	0.684510375	0.684959631	0.516426384	0.520225275	0.677713592	0.678455246	0.535505687	0.535551761	0.334504487	0.334896676	0.604817383	0.604987205	0.661999072	0.664587281	0.112870111	0.113183340	0.652638196	0.652867248	0.638247007	0.638367533	0.541266939	0.541605680	0.600009682	0.600633662	0.613761933	0.620420901	0.634378363	0.635370459	0.648096084	0.649279005	0.578219060	0.578252243	0.574402270	0.577076558	0.690047151	0.690978017	0.596812234	0.597165656	0.545329776	0.545602476	0.644064287	0.644539965	0.056251889	0.056275972	0.663417197	0.663486022	0.603450254	0.603672234	0.666568076	0.666869228	0.588331897	0.588351555	0.556075030	0.556168353	0.566794355	0.567045256	0.685956251	0.686768270	0.565910385	0.566049384	0.637029249	0.638734647	0.648250047	0.648482196	0.570538195	0.571156640
0.005422067	0.005475405	0.412734809	0.413304372	0.537090879	0.537726456	0.685394949	0.685490610	0.600047688	0.600960643	0.689477824	0.690687605	0.654196714	0.655081710	0.692154891	0.692784896	0.602905958	0.604404281	0.692945176	0.692998404	0.502335457	0.502864735	0.474503213	0.476575804	0.692158714	0.692332497	0.683630995	0.683699902	0.224092422	0.224274267	0.641525764	0.642082428	0.672151626	0.674316171	0.085603719	0.085957498	0.661638056	0.661864903	0.671870768	0.672008764	0.693067538	0.693123594	0.676351593	0.679268959	0.596958277	0.597483575	0.692750275	0.692982502	0.307113609	0.307273876	0.611193981	0.612733088	0.529849569	0.530149522	0.455380646	0.455909727	0.485680088	0.485765734	0.659498406	0.659605530	0.599994000	0.600152313	0.095224542	0.095785041	0.550981220	0.551205776	0.559213387	0.559229713	0.501066534	0.501365556	0.555159678	0.555260643	0.533825758	0.533927459	0.597214664	0.597390941	0.585198707	0.585559209	0.505144756	0.506022600	0.221788981	0.222559892	0.461595598	0.461668998	0.587358122	0.587534938
0.004275098	0.004290725	0.464059939	0.464258919	0.605817186	0.606261833	0.637203236	0.637314248	0.650678310	0.651954365	0.522241403	0.522353492	0.302412948	0.302610634	0.476067493	0.476285080	0.586684069	0.586736150	0.676883907	0.677253119	0.527454026	0.527532217	0.630719789	0.631465016	0.684148999	0.684242620	0.605896743	0.606032667	0.369162741	0.369423951	0.527572417	0.527932090	0.691334893	0.692909823	0.022711005	0.022795219	0.664490233	0.664982524	0.479396744	0.479555897	0.591868400	0.592574683	0.628470576	0.629280155	0.255608598	0.256088531	0.512656564	0.512976025	0.171433771	0.172560013	0.633520745	0.633651326	0.562626556	0.563208678	0.535556020	0.535708649	0.573425302	0.574598812	0.551883013	0.552281755	0.440267885	0.440466753	0.017887554	0.018086912	0.510153235	0.510216866	0.648244016	0.648631789	0.484594513	0.484783777	0.498845372	0.498875422	0.554438638	0.554493875	0.539462084	0.539700572	0.474964323	0.475402350	0.600384285	0.600682838	0.250613459	0.254753888	0.435925296	0.435997865	0.690255671	0.690905580
0.002134463	0.002137468	0.498942248	0.499833500	0.593332297	0.593769763	0.664971903	0.665037501	0.683072771	0.684650981	0.594175719	0.594716929	0.491389227	0.493412682	0.570715402	0.572556017	0.692652436	0.692861457	0.579478523	0.579743934	0.616531862	0.616914030	0.645972759	0.646407329	0.686908530	0.687913126	0.629058279	0.629174694	0.284985336	0.285420598	0.592207952	0.592898327	0.681322530	0.683166880	0.062941145	0.062959351	0.671588624	0.671784752	0.588229793	0.588234593	0.620761173	0.620865417	0.604940977	0.606978944	0.663268901	0.663638373	0.546907318	0.547112440	0.148524658	0.149741494	0.666806446	0.666867417	0.433251040	0.433947660	0.636793588	0.637113077	0.517540101	0.517773287	0.590952214	0.591297377	0.529755792	0.529874746	0.018515233	0.018756070	0.588672490	0.588719576	0.583156032	0.583498426	0.505298390	0.505754154	0.550532531	0.550671859	0.522931471	0.522975472	0.526622179	0.526968583	0.445009455	0.446203901	0.612073770	0.612517466	0.165459858	0.167434967	0.469688361	0.469792547	0.647919733	0.648006360
0.002447062	0.002459771	0.519788409	0.519877733	0.618567554	0.618794817	0.638488765	0.638730949	0.683739834	0.684401944	0.536885004	0.537069301	0.163215934	0.163415072	0.566661091	0.567172438	0.681042148	0.681539506	0.593384568	0.593449489	0.606317549	0.606447548	0.288629819	0.289227660	0.679195631	0.679873384	0.648233094	0.648272266	0.383798102	0.385187410	0.561434973	0.562327555	0.689409911	0.690353129	0.042167143	0.042246705	0.664991098	0.665031277	0.515391559	0.515596385	0.638758055	0.638892782	0.583622094	0.586533062	0.359543855	0.360323885	0.550160156	0.550249199	0.327682484	0.334485227	0.627225175	0.628123075	0.490444381	0.492578751	0.606152381	0.606547702	0.477513726	0.477919268	0.380408489	0.381064338	0.406914883	0.407188408	0.012145159	0.012233298	0.526571198	0.526581139	0.513784523	0.513904514	0.458097874	0.458289038	0.402034039	0.402270060	0.549264384	0.549341031	0.403542179	0.403812531	0.475319691	0.475529118	0.478557281	0.478814991	0.120387396	0.121316249	0.427282810	0.427365222	0.676509965	0.677677513
0.001846129	0.001856157	0.517938012	0.518041039	0.560224121	0.560504422	0.683310551	0.683599927	0.691198382	0.692137337	0.690285704	0.692640039	0.442409154	0.443069538	0.617337279	0.617616011	0.629375214	0.630303675	0.597127335	0.597407825	0.504986468	0.505145048	0.513253393	0.513512986	0.686082024	0.686345871	0.673403339	0.673770286	0.593994120	0.594433452	0.619421859	0.619799347	0.677618909	0.678108088	0.029654952	0.029736440	0.642095114	0.642825095	0.580814141	0.581098184	0.691976910	0.692285594	0.672020720	0.672394836	0.600322809	0.600712259	0.603197069	0.603396167	0.253982099	0.256076652	0.541674517	0.542880352	0.552990925	0.553047902	0.436302332	0.436639347	0.439877316	0.440093585	0.497340935	0.497392008	0.441445441	0.441463912	0.023553801	0.023599411	0.447761883	0.448050675	0.562140225	0.562499900	0.581092140	0.581217850	0.487915996	0.488201166	0.536441160	0.536643290	0.470178336	0.470253196	0.618169382	0.618354621	0.485515276	0.486142375	0.203007983	0.203665373	0.499860376	0.499899696	0.692621445	0.692982076
0.001738037	0.001751805	0.384632054	0.385207473	0.657032016	0.657122934	0.658058765	0.658625984	0.667172543	0.667424814	0.621385885	0.621715124	0.634679707	0.635317756	0.584434443	0.584838055	0.642064462	0.642760532	0.666839494	0.666949414	0.513159284	0.513449379	0.331814916	0.332199282	0.252680272	0.253580501	0.658983632	0.659780691	0.475013681	0.477470394	0.681796919	0.682119204	0.685172167	0.685461259	0.010693789	0.010697602	0.594205092	0.594530965	0.627024726	0.627137094	0.693009743	0.693120989	0.689656493	0.691360611	0.675236173	0.675761264	0.565676805	0.566623083	0.225617671	0.225791356	0.610760050	0.610995735	0.690298893	0.690798490	0.572803055	0.573388939	0.511050295	0.511291658	0.523196459	0.523359633	0.471354050	0.471533349	0.032423232	0.032765605	0.533986882	0.534024138	0.439574972	0.439632984	0.518007253	0.518484151	0.584738161	0.584823765	0.545865213	0.545877428	0.456057022	0.456204026	0.423005727	0.423799276	0.380955585	0.381769499	0.581268129	0.583287675	0.411512978	0.411734440	0.518934558	0.518980947
0.000223951	0.000225119	0.438041123	0.438287879	0.688439345	0.689181689	0.544075572	0.544193904	0.540027636	0.540091921	0.429643477	0.430164045	0.689813645	0.690276968	0.651221902	0.652752627	0.587007726	0.587552108	0.620954593	0.621079969	0.499878541	0.499894620	0.309789204	0.312655721	0.587795604	0.590431893	0.527894969	0.527931622	0.532929133	0.533177968	0.690685038	0.690838545	0.690085254	0.690644854	0.013714045	0.013736758	0.541697917	0.541923163	0.516264488	0.516687945	0.456984803	0.457439279	0.566728898	0.567677921	0.652945288	0.653761112	0.521214488	0.521283224	0.131483148	0.131799825	0.634295084	0.634497932	0.587669504	0.588712342	0.680188869	0.680192549	0.511534362	0.511841074	0.439383776	0.439978308	0.626104140	0.626213355	0.037669547	0.037752459	0.623106876	0.623344328	0.496606450	0.496856589	0.591993821	0.592324699	0.593138080	0.593296950	0.660406086	0.661004996	0.552451082	0.552556138	0.571434468	0.571554257	0.473208225	0.473301183	0.592355879	0.593449752	0.463822613	0.464015078	0.448691657	0.448863558
0.000862498	0.000866891	0.487285942	0.487521527	0.676463233	0.677264141	0.555382595	0.555634513	0.569334446	0.569474342	0.537851843	0.538331998	0.683096331	0.683887461	0.677496010	0.678029624	0.584887690	0.584961858	0.587094069	0.587339985	0.497956735	0.497966542	0.290662471	0.292480870	0.601396441	0.603109882	0.615731086	0.615778924	0.401185253	0.401414911	0.668476796	0.668798485	0.689127008	0.690292481	0.050855749	0.051108951	0.541566552	0.541785691	0.599392306	0.599770880	0.429903410	0.430144986	0.545279051	0.546052222	0.547758342	0.549382747	0.562063458	0.562220872	0.047352737	0.047474799	0.672020321	0.672621491	0.492236256	0.492787420	0.668497419	0.668643980	0.494932874	0.495073190	0.467828015	0.468565497	0.627169883	0.627277423	0.048106787	0.048524888	0.689602762	0.690133871	0.481837616	0.482023091	0.613130131	0.613359858	0.598743478	0.598854712	0.636653683	0.637067651	0.538917239	0.539096300	0.653138120	0.653457110	0.464709152	0.464802703	0.687826142	0.689428237	0.527281015	0.527480453	0.469944895	0.470071761
0.002710467	0.002740696	0.509054623	0.509206056	0.505828950	0.506747518	0.555238661	0.555457872	0.692348998	0.692819685	0.692247473	0.693123540	0.376782782	0.376919244	0.588181474	0.588497240	0.683823969	0.684745502	0.494172523	0.494408529	0.617581826	0.617682391	0.360767931	0.361268698	0.680638952	0.681139702	0.632217296	0.632337865	0.204181508	0.204657209	0.559075824	0.559132830	0.683891706	0.683970252	0.034088848	0.034276331	0.675776502	0.675831487	0.665676575	0.667387034	0.633917306	0.634180828	0.619818362	0.620010659	0.612762936	0.613223754	0.661211758	0.661593816	0.220463299	0.220858933	0.581315912	0.582146899	0.635668844	0.637676598	0.518851319	0.519268578	0.397735724	0.397886161	0.447889000	0.448034256	0.481035535	0.481069914	0.025514174	0.025771963	0.569939802	0.569954481	0.512888793	0.512920163	0.603647699	0.603742594	0.448806509	0.449010285	0.430157126	0.430180544	0.436013981	0.436264749	0.567480190	0.567509254	0.454337861	0.454641154	0.301709192	0.301887711	0.441328663	0.441478860	0.619412844	0.619627645
0.000475592	0.000479213	0.440845410	0.441043924	0.543067285	0.543780618	0.558060839	0.558124343	0.635180547	0.635449879	0.482381581	0.482759794	0.692426115	0.693115895	0.680453891	0.680644218	0.568974097	0.569110209	0.508621698	0.508894626	0.590732784	0.590784355	0.420234623	0.423221236	0.632130410	0.633767168	0.496289887	0.496379116	0.476680718	0.477175478	0.572658885	0.572805948	0.611114618	0.611989968	0.004331656	0.004345185	0.509408767	0.509843308	0.506330078	0.506692821	0.492855804	0.493017019	0.506059021	0.506716045	0.679302080	0.683719414	0.517686728	0.518316627	0.296101734	0.297694601	0.661166423	0.661376895	0.274226471	0.274702603	0.656312511	0.657691545	0.472944857	0.473300283	0.448084236	0.448866110	0.517903765	0.518038199	0.013033026	0.013078530	0.622373655	0.622506194	0.582370317	0.582432197	0.622828204	0.623025591	0.536299415	0.536306623	0.539947300	0.539983354	0.479838304	0.480006917	0.517576998	0.517731544	0.463305542	0.463373487	0.481758027	0.482869406	0.606561115	0.606761148	0.533160110	0.533228091
0.001485349	0.001488008	0.322993030	0.323099556	0.691509908	0.691679696	0.604295255	0.604348403	0.663567208	0.664180443	0.459821123	0.460903349	0.673495939	0.676437534	0.585850247	0.587083578	0.686634379	0.686763536	0.554200413	0.554280037	0.472108278	0.472586157	0.099292898	0.100309160	0.297988311	0.298333650	0.472002169	0.472360948	0.124948757	0.125342724	0.621976106	0.622135445	0.683353184	0.683477471	0.043307243	0.043410287	0.527556325	0.527950456	0.478988295	0.479230818	0.658443786	0.658680573	0.615373990	0.617727674	0.641733488	0.643293126	0.492091928	0.493156064	0.597461840	0.599604807	0.617656571	0.618146051	0.496313960	0.504615260	0.585671389	0.586371520	0.603769464	0.603917377	0.503375700	0.503535428	0.496531777	0.496974678	0.012596208	0.012609089	0.564242411	0.564288546	0.397597946	0.397755396	0.540185744	0.540193077	0.441452059	0.441600575	0.635723737	0.635792562	0.394845429	0.395275290	0.502400234	0.502426916	0.403458954	0.403699097	0.234622650	0.235136065	0.404392545	0.404519328	0.500072012	0.500394015
0.003236808	0.003250790	0.470325600	0.470539665	0.499045189	0.501064017	0.556504875	0.556877411	0.437722629	0.437786492	0.613744260	0.613812046	0.653415571	0.654518757	0.687184523	0.688007487	0.632361094	0.632740627	0.574091199	0.574738685	0.393351817	0.393551134	0.521222663	0.521788954	0.598795215	0.599742256	0.477721642	0.478242423	0.437978804	0.439322768	0.627957102	0.628182753	0.603480758	0.603850851	0.019339799	0.019387020	0.618585300	0.618757616	0.674104167	0.674133444	0.421292090	0.421394578	0.673205215	0.673242038	0.691973987	0.692983686	0.662513975	0.662558063	0.055067065	0.055261868	0.687363396	0.689438458	0.504582720	0.507346882	0.690467550	0.692140495	0.507070439	0.507166912	0.498587857	0.498718161	0.662872028	0.663117617	0.004524738	0.004547510	0.619905233	0.619963559	0.463949455	0.464047645	0.644906731	0.645743179	0.604861150	0.605066620	0.490790997	0.491038505	0.555938426	0.556443722	0.494212782	0.494456402	0.393624614	0.393949453	0.140288897	0.141050404	0.438169930	0.438219814	0.364747889	0.364898519
0.001198715	0.001200388	0.449038571	0.449182067	0.656559224	0.656741891	0.509292751	0.509492607	0.622604321	0.623271912	0.570753067	0.572147414	0.247858200	0.248863547	0.639548244	0.641656451	0.641992112	0.642118894	0.463511165	0.463682723	0.420287028	0.420626166	0.036447358	0.036718276	0.642215297	0.643362680	0.553872934	0.554243463	0.215707931	0.215863920	0.654926031	0.655644021	0.543660906	0.546505664	0.073199111	0.073262214	0.456161542	0.456433727	0.682304997	0.682964824	0.582675590	0.583079971	0.484699914	0.486696022	0.681755960	0.685361858	0.545990382	0.546613519	0.475656302	0.479561400	0.690587353	0.691083661	0.532585627	0.537691387	0.559769888	0.560878505	0.464351176	0.464456983	0.395487647	0.395691474	0.437349557	0.437770785	0.010812126	0.010822134	0.609227915	0.609408115	0.444336047	0.444419301	0.666977814	0.667132148	0.411144464	0.411522297	0.490983896	0.491097238	0.391976839	0.392416638	0.573804505	0.573920002	0.413528149	0.413761385	0.492816180	0.493741345	0.388128495	0.388279963	0.470433526	0.470871573
0.007470470	0.007476008	0.452078295	0.452179211	0.650356403	0.650387876	0.550989651	0.551228250	0.689065388	0.689329007	0.590768779	0.592644094	0.399775839	0.402160562	0.578522614	0.578813536	0.663965598	0.664290863	0.478701866	0.478983432	0.416124378	0.416749643	0.005563107	0.005653615	0.433271393	0.434571474	0.567046882	0.568009164	0.409164395	0.409791505	0.666384183	0.667362431	0.689358003	0.689717050	0.056149629	0.056165540	0.513316027	0.513364822	0.668090925	0.668199666	0.531027192	0.531142219	0.613565907	0.614258903	0.467746636	0.469044306	0.583175949	0.583962291	0.324741470	0.325369074	0.678547713	0.679750501	0.647107814	0.655885609	0.606556462	0.606987546	0.462469107	0.462663945	0.555650435	0.555956390	0.467360194	0.467839264	0.026348232	0.026422087	0.531078852	0.531115829	0.398259263	0.398425568	0.625060720	0.625161318	0.416556299	0.416617278	0.476910838	0.477049279	0.388792582	0.389166223	0.400566425	0.400856334	0.468858975	0.469210307	0.321896151	0.323085584	0.362544363	0.362715317	0.419722086	0.420326613
