7.869295242	0.666977592	-1.573066669	-1.326928928	1.276489781	-1.341360597	3.266322605	-1.155491368	-0.219886350	-1.929755857	-1.458620814	2.026154995	2.440838053	-1.369564750	2.784921237	0.066636694	-0.121172445	3.353192923	-0.505681005	-0.913661344	0.888787667	0.290352878	-0.287747099	-0.395930712	1.556609201	-0.206043758	0.934538078	-0.457906084	-1.322090656	-1.571597860	-1.517809347	4.054480499	-1.308430747	-1.571818625	-1.163616484	-1.508308676	-2.039653876	-1.717055821	0.302464951	-2.012740603	0.695166713	-1.714522999	-1.762765636
7.426119865	3.274925439	-1.941719689	-1.532051437	0.402684074	-0.847777318	3.513344039	-1.606230793	-0.002066950	-1.925293540	-1.461922050	1.178229013	1.112379582	-1.733395018	2.353402770	-1.372990798	-0.305140543	5.008369421	-0.136213489	-0.932933406	0.125819333	-0.902051080	1.636777436	-0.636200779	1.458374547	-1.181817514	0.642387643	-1.485143602	-1.626767808	-1.897313366	-1.480235443	5.535013219	-1.680865733	-1.076568755	-1.053882900	-1.918017424	-2.034701183	-1.921870377	2.002101773	-1.789562316	0.910949056	-1.338450687	-0.759693211
7.897988044	2.505320536	-1.772937627	-1.708110992	0.827324124	-1.370709312	2.213896256	-1.139075852	0.541062914	-1.972508838	-1.200626443	0.252293544	0.397820490	-1.053442251	2.347585477	-0.989938276	0.249275626	4.447525580	0.201196634	-0.836290329	-0.362175229	-0.820339642	0.878661356	-0.419367179	2.979429801	-1.281628453	1.946954659	0.223409729	-1.499741391	-1.848851373	-1.697692381	4.891762194	-1.561867242	-1.299622035	-1.408238972	-1.457142148	-1.805466630	-1.672863603	-0.155050096	-1.780769648	1.012977333	-1.422985415	-1.277042944
7.874954245	2.738595633	-1.356853447	-1.704320327	0.414405058	-0.436493191	2.547886944	-1.221987022	-0.642091741	-1.964111513	-1.267322624	0.223795348	-0.014259951	-1.516941812	1.678590382	-0.455390742	-0.847449418	5.282895839	0.621945058	-0.662923536	0.767153812	-0.259198832	0.555592519	-0.757291107	0.641734666	-0.522415968	2.096275387	-0.664704486	-1.635699513	-1.578812211	-1.377995886	3.502050673	-1.107090165	-1.789326980	-0.977596511	-1.780983577	-1.842212721	-1.901253457	1.246093316	-1.752514715	1.433644130	-1.128830823	-0.459540735
8.186739487	1.395403434	-0.923552907	-0.400667467	-0.658551986	-0.299199612	2.018564207	-1.378528027	-0.677589095	-1.221344205	-1.123199003	2.058916699	1.687487157	-1.180139345	1.834865039	-1.070155250	0.135856232	3.352776229	-0.067969299	0.593772020	0.474667976	-1.077223871	-0.375153481	-0.148826720	0.050018667	-0.660452340	-0.531680138	-1.197736916	-1.082942641	-1.213448096	-1.322266895	3.346046910	-1.366699164	-1.331907895	-0.390782181	-1.303172321	-0.967346525	-1.240874093	0.858429999	-1.242925757	-0.594688803	-0.566193510	-0.378326515
8.570640019	0.305760041	-1.439915020	-1.532004516	-0.343028068	-0.433841190	0.585789193	-0.672940108	-0.137159565	-1.678053278	-0.846377296	2.562298651	-0.027925972	-0.679057910	1.626708526	-1.171992567	1.182566608	2.696855238	-0.000169146	1.772169511	-0.969010869	-0.392650253	-1.133423254	2.621426709	0.885242908	0.034430876	0.848384219	-0.283071455	-1.430695997	-1.329687118	-0.998688793	3.165138173	-0.925074850	-1.523721051	0.444201591	-1.093787295	-1.522788260	-1.150062815	-0.525739452	-1.646765659	-0.632508683	-1.454673065	-1.326798758
5.921191173	-1.148277835	-1.207431648	-0.896126328	2.875128667	-1.400399656	2.298678305	-2.006855914	-0.264120239	-1.565466053	-1.928066320	7.180686104	2.254508284	-1.648777253	3.051880160	0.355817009	1.344472680	2.801520929	-0.910797793	-1.893275765	1.320811149	1.133843188	1.764278228	-1.381499570	-0.255961145	0.061576929	-0.428958734	-0.853306540	-0.175696801	-1.237034144	-1.698323851	3.046911463	-1.485949229	-1.519866026	-1.964143849	-1.498314378	-1.565999414	-1.394914909	-0.309443782	-1.942395355	1.305988521	-2.004979591	-2.130910667
8.259849975	0.117624745	-1.315156094	-0.708305164	0.460738625	-1.239587901	3.202674549	-1.225924084	-1.316382299	-1.939256649	-1.793468904	1.994599679	0.780142661	-1.893276706	3.245226690	0.563108714	0.278091166	3.275217976	0.288228645	-0.325680860	2.075870487	0.579837754	2.723733402	0.674157131	0.566945460	0.643466634	-0.114899303	-0.818196317	-1.815432631	-1.422706318	-1.335777088	1.871731518	-1.498360681	-1.608027645	-1.472661914	-1.969928972	-1.785497070	-1.962561998	0.130116692	-1.937062016	0.347721587	-1.647310449	-0.933623026
7.757184621	2.723609778	-1.633510721	-0.996735080	0.460141771	-1.209516657	4.199809459	-1.742801382	0.104157274	-1.973453634	-1.755221729	1.441067999	1.713020362	-1.550317481	2.224532515	-0.435371114	0.077435647	4.001253430	-0.093975684	-0.568296983	1.258756709	-0.655847482	1.938852631	-0.057491821	0.749070978	-0.012606249	-0.439545771	-1.209142642	-1.688898373	-1.819412008	-1.501823135	3.380615465	-1.435689181	-1.442160757	-1.185217801	-1.830943135	-1.621813411	-1.880882059	1.433365782	-1.874220239	-0.633539782	-1.173034558	-1.041405551
8.849365238	0.758661620	-1.260622026	-1.084727596	0.886113448	-1.656433145	2.568364647	-1.860128675	0.127965725	-1.675248573	-1.639325924	1.503082232	2.459717221	-1.454009938	2.834722379	-0.541055428	-0.050914265	4.077613291	-0.183171314	-1.076610047	1.326543899	-0.803908985	2.316199582	-0.975409221	0.254526323	-0.252033562	1.094665871	-0.412617849	-1.329830187	-2.053466651	-1.452597872	3.205881883	-0.629533897	-1.542238326	-1.573964866	-1.513206898	-1.510077299	-1.907364331	0.152562915	-1.895584417	0.287398699	-1.081245251	-1.288058431
7.695403238	-0.041811741	-0.925091810	-1.155745383	1.234663663	-1.117330927	0.676724933	-0.143014502	-0.404725631	-1.030703672	-0.348946408	1.524366982	-0.436160305	-1.254080686	2.228304264	-0.860625275	0.607643168	3.755914227	-0.585974196	-0.720896074	-1.284854208	-0.997294727	-0.898028242	-0.771461632	0.730844120	-1.043619945	1.136363306	-0.187171558	-0.899479672	-1.266095687	-0.713219416	4.501551712	-0.523256489	-0.926215874	0.510573951	-0.979678564	-1.156769239	-1.115835791	-0.339511144	-1.113603697	0.486776360	-0.660891225	-1.187036204
8.000592146	-1.920153118	-1.338466401	-0.260769237	-0.924539981	0.242039514	0.404489707	0.053955321	-1.050409272	-0.012674944	-1.483882939	1.744958949	0.120475231	-0.274678314	2.846576702	-0.760028633	-0.547690951	4.255703129	0.482405230	-0.404209923	0.017898677	-0.122960301	0.791481030	-0.010721416	2.342549018	-1.003662371	-1.302029469	-1.695054531	-1.457350094	-0.509957433	-0.881719062	4.315810368	-1.196055380	-1.097258440	-1.429596957	-1.168038911	-1.240150547	-0.980861174	-1.078171427	-1.530084038	2.631388871	-1.599941062	-0.969207568
8.078508765	-1.634074079	-0.946188277	-0.715345501	0.692473582	-1.292259027	2.356370856	-1.512271250	-1.018549177	-0.448971784	-1.311696488	0.654680955	0.317573956	-0.818548972	1.935361472	-1.344437789	-0.246104276	5.653571568	-0.551637343	-1.501385611	-1.054544348	-0.809653291	2.680502819	-1.437515666	3.482672210	-0.769029535	-1.176658579	-1.272372881	-1.168745217	-1.252287254	-1.691758330	6.401355117	-1.376051289	-0.648055192	-1.505172807	-1.414364696	-1.158971454	-1.266753045	-1.608109858	-0.964517477	3.143169442	-1.702830243	0.222619996
8.667643071	-1.552405140	-1.024393664	-0.472929771	0.452774556	-0.987071945	1.534521312	-1.179515813	-0.067543127	-1.081475139	-0.906035597	0.551783201	0.297879489	-0.693020425	2.583959957	-1.076965211	-0.487393938	4.546816093	-0.454580585	-0.973517838	-0.826456169	-1.018115380	0.483358457	-1.253223463	3.636355791	-0.500033830	-1.820459628	-0.756828791	-1.378887018	-1.061353808	-1.293934028	6.461573364	-0.973215192	-0.927747776	-1.435226723	-1.208522143	-1.304802768	-1.354966957	-1.808579689	-0.942391773	3.744874730	-1.570709651	-0.569237041
8.672203605	-1.356800018	-0.843272124	-0.692134921	0.363724607	-1.252864752	3.204991671	-1.123556762	-0.293340641	-0.941064783	-0.839419242	2.393409059	0.432506165	-0.611426978	1.770940889	-1.230500053	0.120376240	4.953139035	-0.506127547	-1.361802248	-0.685558593	-1.138417348	2.093870310	-1.189940591	2.535799878	-0.882992045	-1.585129043	-0.926998423	-1.553353008	-2.079405164	-1.892914997	6.890792262	-1.284396030	-1.343097806	-1.633598867	-1.895562338	-1.130904966	-1.890539460	-1.577395429	-1.586630536	3.849113634	-1.750302076	-0.201420570
9.128499548	-1.371945737	-1.185756631	-0.296417823	0.105729492	0.189501467	1.493954936	-0.732389334	-0.844037301	-0.980762432	-1.430672221	1.363610038	-0.211056610	-0.319550414	0.908543020	-0.838768784	-0.454947375	5.565686258	0.703629855	-1.049351266	0.155841079	-0.372568159	0.874361620	-0.941736051	2.911204629	-1.356767410	-1.146933732	-1.731924267	-1.713410604	-1.450494618	-1.682218208	5.798317250	-1.685944397	-1.122876977	-1.016095531	-1.492385533	-1.259254896	-1.561862021	-0.867091568	-1.587008533	2.834893473	-1.421572279	0.092028052
8.998505515	-2.054883019	-0.597360346	-0.454422703	-0.397463653	-0.767439039	0.676665372	-1.065022653	0.534856207	-0.447769145	-1.421096380	2.236120050	2.801070170	-0.403690233	1.434143260	-0.379369207	-0.318264365	6.447900200	-1.017984658	-0.752708909	0.037401463	-0.173744756	-0.294784897	-1.226221393	2.882955273	-0.912976880	0.209005762	-1.148909467	-1.386132634	-1.311349455	-1.592968285	5.767552373	-1.235351660	-1.644997129	-1.375937757	-0.958539105	-1.183847724	-1.626754712	-1.875591512	-2.126416424	1.257512281	-1.855025693	-1.276664131
11.325241957	-1.734393604	-0.249866399	-1.230061627	-1.235720545	-1.789402858	0.186822123	0.739169264	1.079867875	-0.837614088	-1.392275202	2.604841131	-1.152446092	-1.253946257	1.298242037	-0.122158536	0.219248694	6.450902580	-1.208369302	-1.414910358	-1.682362387	-1.157524461	-0.578565986	-1.282305952	3.602742631	-0.774023771	0.823837535	0.319608690	-1.394719536	-1.780271249	-0.764352717	5.076682287	-0.765444580	-1.477956372	-1.004523411	-0.923893701	-0.441477593	-1.170184109	-1.023104626	-1.503842764	0.915047383	-1.608970589	-1.687565514
9.739693282	-1.505478617	-0.433197302	-1.186744735	-1.124431188	-1.284632614	-0.310209936	0.456179689	1.024860451	-1.009342655	-1.389908106	2.680249256	-1.030479749	-0.822174323	1.868569860	-0.484950527	0.241985668	4.934123597	-1.262933178	-0.992833950	-1.780717409	-1.203890379	-1.261391130	-1.106107238	4.903531734	-0.533808817	1.303451099	0.415791672	-1.443400464	-1.657099890	-0.725132411	5.059704357	-0.115329359	-1.536548805	-0.884802380	-0.877588057	-0.628790289	-1.243683200	-0.490123747	-1.537458546	0.134510630	-1.317146971	-1.582315325
8.785368493	-1.427949177	-1.468999254	-1.181420386	-0.068900672	0.085829191	1.861805091	-1.029969763	-0.350672449	-1.460229746	-0.793193159	1.950157689	0.277908516	-0.685900209	3.000135166	-1.144314264	0.280154464	5.424998398	-0.360001205	0.572397256	-0.749405953	-0.825919656	0.787920462	-0.483499944	3.000281974	-1.091843747	-0.848863827	-1.390950173	-1.905530359	-1.704544053	-1.502449206	5.940163144	-1.074374690	-1.320249505	-0.921163320	-1.677602221	-1.682188059	-1.760087698	-1.091124635	-1.703027175	2.201842381	-1.707748298	-0.756839422
10.635087378	-1.732628786	-1.311982926	-1.152551095	0.735978929	-1.521175169	0.050616018	-0.306940715	-1.136100620	-1.422983228	-0.989245300	1.913283395	-0.773244715	-1.431736933	1.511923475	-1.064492107	0.919703945	7.814068717	-1.436501384	-1.445511465	-1.446206183	-1.455944981	-0.488893869	-1.381221687	2.684388046	-0.571072008	2.622022204	0.658078283	-1.552615251	-1.754445775	-1.353600624	6.422323746	-0.785827986	-1.018546076	-0.797470049	-1.213948101	-1.176306948	-1.501584931	-1.374740814	-1.577554236	1.370155937	-0.902053950	-1.260502160
9.123256669	-2.257175208	-0.106777850	-0.913647982	0.594973463	-1.660596651	0.554285658	-1.141071362	0.173652600	-1.177174423	-1.625979790	4.284452596	2.394216154	-1.599356264	3.870656183	-0.816661789	-0.324541446	4.636727436	-1.335483399	-1.425985109	-0.498640246	-0.980320510	0.724669113	-1.515296387	0.878366940	-0.723050997	1.741035443	-1.104238495	-0.857958027	-1.396893927	-1.509145458	6.491645743	-1.078140515	-1.879753020	-1.200653058	-1.706537772	-0.695542380	-1.964804108	-1.394589939	-1.913954586	2.681583482	-1.869705692	-1.475845090
8.276517811	-1.614044558	-1.587650564	-1.211020267	-1.687009505	-0.818907586	-0.620591222	0.101849618	0.628543816	-1.144470877	-1.949209271	1.424587048	-0.974687905	-1.580960422	1.419057470	-0.788399243	-0.923387907	6.058741103	-0.824011143	-0.418345813	-1.780904408	-0.386968507	0.058776145	-0.497113883	4.854961457	-0.020977720	1.674723582	-0.150290593	-1.383926261	-1.427881284	-0.508167194	7.863742171	-0.779186216	-1.583941483	-0.485641424	-0.938754038	-1.476004817	-1.208444234	-1.472724126	-1.977601246	3.619600306	-1.707399862	-2.052476949
9.318056890	-1.642418966	-0.604719351	-1.404195539	0.871728639	-1.147164808	2.805735579	-0.854470767	-0.626013562	-1.608844580	-1.853886293	5.493360829	0.632582766	-1.213095267	2.895684457	-0.622370341	1.278912470	4.098865313	-1.650079596	-0.230087877	-0.935329578	-1.628514008	-0.034087081	-1.250325570	1.670906813	-0.057892897	1.563466126	-1.258150883	-1.549291367	-1.919957008	-1.777298569	6.704964045	-0.831187258	-1.657559478	-0.440245425	-1.878035791	-1.466570143	-1.982138333	-1.104197270	-1.866255941	1.349351678	-1.949290818	-1.639941239
6.957390023	-1.583150044	-0.603522618	-1.198439816	-0.113138440	-1.100293705	2.010122571	-1.072193533	0.542118814	-1.565314641	-1.897819326	8.010972334	1.864683595	-1.194303680	1.922918602	-0.335651375	-0.259214110	4.545076397	-1.311716593	-0.445849022	-1.269583568	-0.910150137	1.527518909	-1.076780517	2.086546010	-0.234844980	0.948563771	-0.925665588	-1.529428759	-1.098869682	-1.653079688	5.750903462	-1.232837916	-1.887651698	-0.748570535	-1.807218193	-1.532067370	-1.988211048	-1.948213411	-1.625340954	1.944859483	-2.076696564	-1.885856457
7.976624312	-1.745879109	-0.286248461	-1.092710180	-0.594710841	-1.247644548	0.414204666	-0.336284752	0.241465273	-1.298701108	-2.067134590	4.418324200	0.108546967	-1.145725098	0.808853863	0.778091105	-0.939290903	6.008911951	-1.591195522	-0.889696277	-1.636136713	-0.598558657	1.335406905	-0.896278966	2.545044066	-0.514971563	1.498083029	1.017935848	-1.216723643	-1.729348068	-1.609460148	8.176740126	-1.737267337	-2.107468308	-2.104023338	-1.378884536	-1.432238049	-1.448802074	-2.113949189	-1.040614903	3.913188113	-2.340083115	-2.101390427
8.308706491	-1.522483378	-1.404337963	-1.887407915	0.616857323	-0.402372464	2.029053614	-0.561493677	-0.861605160	-1.907374710	-1.445500638	2.558215410	-1.029219290	-1.148774633	4.266785529	-1.216960544	0.469008151	5.440982701	-0.699858771	0.810946533	-1.296166690	-1.205172493	0.448698209	-0.672644697	1.373599128	-1.263954611	1.545379323	-1.331767794	-1.531727670	-1.633640337	-1.478163313	8.428646912	-1.404312284	-1.784877581	-0.677355262	-1.910087208	-1.432765605	-1.895779516	-1.206144492	-1.737768876	2.807854246	-1.544337462	-1.010678536
8.565128959	-2.010423733	-0.420874020	-0.366626139	0.628554910	-0.904306881	1.534371712	-0.840605540	-1.031952249	-1.645304464	-1.527161057	2.521846563	2.118834253	-0.912721694	2.632213856	-0.166401518	0.890591349	4.307511562	-1.844777630	1.559869171	-0.678977107	-1.194617947	-0.794961170	-0.430885119	0.343279471	0.552847508	0.224722466	-1.215721525	-1.565812179	-1.610849322	-2.089661677	8.349886892	-1.372650670	-1.691608894	-0.081192069	-1.691745795	-0.959210283	-1.707542506	-1.595861374	-1.777431117	0.849962349	-1.600329389	-1.349407953
9.527378162	-1.983768690	-1.159158297	-0.496182341	0.788574024	-0.898268881	1.819431277	-0.817022272	-0.882491575	-1.663965067	-1.674003570	3.053511241	1.756264029	-0.886656026	2.766198563	-0.677109758	0.935631308	4.642676795	-1.687151514	1.557122128	-0.833210445	-1.437738194	-0.822567325	-0.342680364	0.887748361	0.606175316	0.477544365	-1.567508553	-1.846420276	-1.871187128	-1.881463247	7.591314513	-1.286449360	-1.611420764	0.200842915	-1.655964876	-1.650547245	-1.749210765	-1.469368421	-2.036462615	1.021545497	-1.575788120	-1.168192808
8.513944336	-1.574310611	-1.365724285	-1.178535143	0.765348437	-0.555905802	3.279155380	-0.131486486	-1.077530578	-1.699224037	-1.473319911	3.316335832	-0.006271540	-0.791672711	2.097695254	-0.583748162	2.254698835	5.422110551	-1.350007166	0.724183129	-1.728854305	-1.526877193	-1.552194985	-0.744383597	2.507119886	-0.193104353	1.584522854	-1.084946520	-1.857848523	-1.987742518	-1.751833632	6.442682744	-0.961633509	-1.514662191	0.540526733	-1.590502322	-1.383008608	-1.830793025	-1.517541185	-1.973890707	0.635639967	-1.657703676	-1.438706658
10.241523283	-1.794764744	-1.042278810	-1.252008645	-1.060202261	-1.183231099	0.301457741	0.062320784	-0.408140536	-1.524429675	-1.869124749	1.448877767	-0.706020027	-1.724362898	2.841384544	-0.229724742	-0.697157715	6.582683425	-1.109063632	-0.333720319	-1.351129634	-0.370491387	0.274348590	-0.852476232	3.260464121	-0.584788614	2.980030480	-0.807280069	-1.577148166	-1.501123316	-1.165964768	6.510553638	-0.914866880	-1.860017825	0.037976975	-1.465468957	-1.329100359	-1.664007422	-1.495415288	-2.140702996	3.310676559	-1.836132067	-2.001954074
10.132867048	-1.457698252	-1.126289162	-0.935717317	0.150223376	-0.988595034	0.367820143	0.634299815	-1.200209509	-1.372937612	-0.710058747	3.405203920	-0.889758531	-1.074348644	4.003573538	-0.447155279	0.936292751	4.983044447	-0.788347800	-0.378535948	-1.330908439	-1.529298416	-1.514626955	-0.958241157	-0.190469503	-0.531807230	1.604055140	-0.616167424	-1.609315472	-1.786703640	-1.413536265	6.964726930	-1.000116523	-1.495106967	0.194983405	-1.379454755	-1.280907273	-1.432235110	-1.315218750	-1.588037947	1.298862118	-1.427241882	-0.906907087
10.077956409	-1.282879082	-1.579421487	-1.295187982	-0.326729028	-0.887126629	-0.205440826	-0.157262438	-1.105405038	-1.753149048	-1.492121719	1.876422683	-1.841286486	-1.448682725	3.547234154	-1.162400804	0.082833618	7.441651966	-0.284459851	-1.002898847	-1.442773236	-1.410109485	-0.687169613	-0.645414426	2.644181489	-0.970923307	2.459074215	0.411905536	-1.403043314	-1.692403448	-0.796488204	6.400531034	-1.016516954	-1.594963990	-0.094859005	-1.377117316	-1.468525737	-1.454149273	-1.245760990	-1.828437570	2.791594116	-1.294007542	-1.486269820
10.741478026	-1.903531773	-1.063160027	-1.237988566	-0.544298518	-1.485476088	0.012860510	-0.282770367	-0.311836262	-1.179186079	-1.815269536	2.008491171	-0.991321575	-1.333315946	2.723284026	-0.935962919	-0.124847929	6.487156415	-1.422744752	-1.588722887	-1.776945900	-1.253350092	-0.879283103	-1.467875228	3.178091848	-0.088155289	3.911559094	1.510905986	-1.304298808	-2.121309851	-0.932117262	7.316076402	-0.550444431	-1.421966963	-1.125325245	-1.043421353	-1.073799047	-1.511985890	-1.673651843	-1.653547908	1.661019653	-1.425348728	-2.027662964
7.993978840	-1.650602672	-0.699911534	-0.991815772	-1.255040507	-1.484431667	-0.285189540	0.620486045	0.033287718	-1.256890140	-1.729912632	2.921034162	-1.433771732	-1.186264432	1.879677859	-0.437041768	-0.364680499	6.676116593	-1.347194992	-0.990803456	-1.760973002	-0.927895355	-1.349175988	-1.121057106	4.118663611	0.284586015	2.539402523	1.151666673	-1.623587802	-2.075222299	-1.255895652	8.049163737	-0.588954429	-1.830490893	-0.717141185	-1.022392154	-0.779288375	-1.211207383	-1.568550073	-1.703079525	2.124899961	-1.796944555	-1.947556617
